Source,Destination,Protocol,SrcPort,DstPort,DataSize,Duration
192.168.12.100,111.20.4.14,17,8473,8829,359,0.0
192.168.12.100,120.133.65.240,6,10765,443,55,0.0
120.133.65.240,192.168.12.100,6,443,10765,66,0.0
192.168.12.100,134.195.101.174,6,34879,2377,55,0.0
134.195.101.174,192.168.12.100,6,2377,34879,66,0.0
192.168.12.100,111.20.4.14,17,8473,8829,359,0.0
192.168.12.100,110.242.70.51,6,12503,80,74,0.0
110.242.70.51,192.168.12.100,6,80,12503,54,0.0
192.168.12.100,110.242.70.51,6,12503,80,54,0.0
110.242.70.51,192.168.12.100,6,80,12503,54,0.0
110.242.70.51,192.168.12.100,6,80,12503,76,0.0
192.168.12.100,110.242.70.51,6,12503,80,54,0.0
